Filename                        Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
api/auth.rs                         248                 0   100.00%          22                 0   100.00%         121                 0   100.00%           0                 0         -
api/master.rs                       624                 0   100.00%          55                 0   100.00%         315                 0   100.00%           0                 0         -
api/portal.rs                       817                 4    99.51%          75                 1    98.67%         464                 1    99.78%           0                 0         -
api/admin.rs                       2448                 0   100.00%         225                 0   100.00%        1708                 0   100.00%           0                 0         -
api/replica.rs                     1404                 0   100.00%         150                 0   100.00%         840                 0   100.00%           0                 0         -
api/mod.rs                         1031                 0   100.00%          78                 0   100.00%         653                 0   100.00%           0                 0         -
api/console.rs                     4349                 0   100.00%         421                 0   100.00%        3074                 0   100.00%           0                 0         -
api/volume_capacity.rs              522                 0   100.00%          31                 0   100.00%         282                 0   100.00%           0                 0         -
api/internal.rs                    1505                 0   100.00%         131                 0   100.00%        1006                 0   100.00%           0                 0         -
api/admin_storage.rs               3527                 0   100.00%         218                 0   100.00%        2731                 0   100.00%           0                 0         -
events/mod.rs                       581                 0   100.00%          72                 0   100.00%         412                 0   100.00%           0                 0         -
test_support.rs                     654                 0   100.00%          70                 0   100.00%         392                 0   100.00%           0                 0         -
meta/db.rs                          476                 0   100.00%          47                 0   100.00%         299                 0   100.00%           0                 0         -
meta/backup_repos.rs               1863                 0   100.00%         152                 0   100.00%        1361                 0   100.00%           0                 0         -
meta/migrate.rs                     661                 0   100.00%          55                 0   100.00%         350                 0   100.00%           0                 0         -
meta/repos.rs                      5050                 0   100.00%         430                 0   100.00%        3256                 0   100.00%           0                 0         -
meta/integration.rs                 199                 0   100.00%          16                 0   100.00%         126                 0   100.00%           0                 0         -
obs/mod.rs                          503                 0   100.00%          35                 0   100.00%         299                 0   100.00%           0                 0         -
storage/checksum.rs                 182                 0   100.00%          15                 0   100.00%          86                 0   100.00%           0                 0         -
storage/replication.rs             1772                 0   100.00%         141                 0   100.00%        1104                 0   100.00%           0                 0         -
storage/chunkstore.rs              1072                 0   100.00%          93                 0   100.00%         568                 0   100.00%           0                 0         -
storage/chunk_encryption.rs         897                 0   100.00%          56                 0   100.00%         418                 0   100.00%           0                 0         -
backup/mod.rs                      5274                 0   100.00%         384                 0   100.00%        3368                 0   100.00%           0                 0         -
auth/oidc.rs                       1688                 0   100.00%         141                 0   100.00%         976                 0   100.00%           0                 0         -
auth/token.rs                       176                 0   100.00%          16                 0   100.00%          93                 0   100.00%           0                 0         -
auth/password.rs                    102                 0   100.00%           8                 0   100.00%          46                 0   100.00%           0                 0         -
auth/access_keys.rs                  48                 0   100.00%           5                 0   100.00%          24                 0   100.00%           0                 0         -
cache/mod.rs                        619                 0   100.00%          62                 0   100.00%         326                 0   100.00%           0                 0         -
jobs/mod.rs                        2354                 0   100.00%         207                 0   100.00%        1365                 0   100.00%           0                 0         -
policy/mod.rs                        56                 0   100.00%           5                 0   100.00%          41                 0   100.00%           0                 0         -
util/runtime.rs                     127                 0   100.00%          13                 0   100.00%          81                 0   100.00%           0                 0         -
util/storage_volume.rs               88                 0   100.00%           7                 0   100.00%          47                 0   100.00%           0                 0         -
util/time.rs                         15                 0   100.00%           2                 0   100.00%          10                 0   100.00%           0                 0         -
util/crypto.rs                      140                 0   100.00%          11                 0   100.00%          68                 0   100.00%           0                 0         -
util/usage.rs                        64                 0   100.00%           8                 0   100.00%          37                 0   100.00%           0                 0         -
util/http.rs                         91                 0   100.00%           8                 0   100.00%          44                 0   100.00%           0                 0         -
util/config.rs                     2207                 0   100.00%         108                 0   100.00%         987                 0   100.00%           0                 0         -
util/shutdown.rs                     71                 0   100.00%          10                 0   100.00%          58                 0   100.00%           0                 0         -
s3/sigv4_core.rs                   1219                 0   100.00%          83                 0   100.00%         658                 0   100.00%           0                 0         -
s3/errors.rs                        104                 0   100.00%           7                 0   100.00%          78                 0   100.00%           0                 0         -
s3/chunking.rs                       45                 0   100.00%           3                 0   100.00%          21                 0   100.00%           0                 0         -
s3/xml.rs                           891                 0   100.00%          41                 0   100.00%         501                 0   100.00%           0                 0         -
s3/mod.rs                          5424                 0   100.00%         476                 0   100.00%        3666                 0   100.00%           0                 0         -
s3/sigv4.rs                        1530                 0   100.00%          84                 0   100.00%         885                 0   100.00%           0                 0         -
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                             52718                 4    99.99%        4277                 1    99.98%       33245                 1   100.00%           0                 0         -
