
running 161 tests
test api::admin::tests::admin_repo_failures_return_internal_errors ... ok
test api::admin::tests::create_user_rejects_invalid_token ... ok
test api::admin::tests::list_users_and_nodes_include_expected_fields ... ok
test api::admin::tests::login_reports_repo_and_auth_errors ... ok
test api::admin::tests::parse_ts_handles_invalid_input ... ok
test api::admin::tests::update_delete_and_list_nodes_error_paths ... ok
test api::admin_storage::tests::bucket_volume_binding_flow_and_validation ... ok
test api::admin_storage::tests::create_backup_policy_handler_reports_missing_backup_bucket ... ok
test api::admin_storage::tests::create_backup_policy_reports_missing_replica_node ... ok
test api::admin_storage::tests::export_backup_run_maps_backup_lookup_error ... ok
test api::admin_storage::tests::list_snapshot_and_backup_policies_map_repo_errors ... ok
test api::admin_storage::tests::restore_and_export_return_not_found_for_missing_records ... ok
test api::admin_storage::tests::run_export_and_target_handlers_require_auth ... ok
test api::admin_storage::tests::update_backup_policy_validates_payload_inside_handler ... ok
test api::admin_storage::tests::validate_external_targets_rejects_invalid_endpoint ... ok
test api::auth::tests::helper_cookies_use_requested_name ... ok
test api::console::tests::audit_record_errors_are_reported ... ok
test api::console::tests::bucket_and_object_flow ... ok
test api::console::tests::clear_oidc_cookies_replaces_values ... ok
test api::console::tests::ensure_bucket_mutable_rejects_worm_buckets ... ok
test api::console::tests::get_object_download_url_for_private_bucket_uses_presign ... ok
test api::console::tests::list_buckets_reports_capacity_lookup_error ... ok
test api::console::tests::login_fails_for_inactive_user ... ok
test api::console::tests::login_reports_repo_and_hash_errors ... ok
test api::console::tests::oidc_callback_maps_user_and_token_errors ... ok
test api::console::tests::oidc_start_success_sets_transient_cookies ... ok
test api::console::tests::resolve_s3_endpoint_handles_host_with_port ... ok
test api::console::tests::resolve_signing_key_reports_auto_create_errors ... ok
test api::console::tests::update_bucket_rejects_invalid_versioning_status ... ok
test api::console::tests::update_object_noop_on_same_key ... ok
test api::internal::tests::chunk_handlers_cover_error_and_success_paths ... ok
test api::internal::tests::heartbeat_requires_internal_auth ... ok
test api::internal::tests::join_cluster_reports_repo_and_node_errors ... ok
test api::internal::tests::put_chunk_requires_checksum_value ... ok
test api::master::tests::build_servers_rejects_invalid_secondary_listeners ... ok
test api::master::tests::ready_handler_reports_db_unavailable ... ok
test api::portal::tests::accepts_encoding_ignores_non_quality_parameters ... ok
test api::portal::tests::content_type_for_additional_extensions_and_defaults ... ok
test api::portal::tests::embedded_ui_reports_missing_index ... ok
test api::portal::tests::encoding_allowed_accepts_token_without_quality ... ok
test api::portal::tests::router_builds_with_cors_and_ui_dir ... ok
test api::replica::tests::build_servers_rejects_invalid_listen ... ok
test api::replica::tests::join_cluster_handles_error_response ... ok
test api::replica::tests::join_with_retries_reports_failure_after_exhaustion ... ok
test api::replica::tests::ready_handler_reports_ok_without_master ... ok
test api::replica::tests::sync_replica_mode_ignores_unknown_sub_mode ... ok
test api::tests::app_state_new_reports_dependency_errors ... ok
test api::tests::ensure_local_node_creates_when_missing ... ok
test api::tests::refresh_local_node_capacity_tolerates_broken_repo ... ok
test api::tests::repo_clone_uses_same_pool ... ok
test api::volume_capacity::tests::load_context_from_repo_maps_lookup_errors ... ok
test auth::oidc::tests::authorization_url_rejects_invalid_authorization_endpoint ... ok
test auth::oidc::tests::claim_path_supports_nested_values ... ok
test auth::oidc::tests::exchange_code_rejects_unsupported_signing_algorithm ... ok
test auth::oidc::tests::exchange_code_reports_missing_jwk_kid ... ok
test auth::oidc::tests::extract_identity_falls_back_to_name_claim ... ok
test auth::oidc::tests::resolve_username_falls_back_to_subject ... ok
test auth::password::tests::hash_and_verify_roundtrip ... ok
test auth::token::tests::issue_rejects_invalid_algorithm ... ok
test backup::tests::archive_storage_and_checksum_helpers_report_error_paths ... ok
test backup::tests::build_signed_s3_put_client_build_failpoint ... ok
test backup::tests::complete_backup_run_reports_run_and_touch_errors ... ok
